Onset	Duration	TrialTag	ABTag	CDTag	Match	ABMainRel	CDMainRel	ABSubRel	CDSubRel	ProbeResp	ProbeCorr	ProbeArr	AB	CD	Probe
3.0241	2.0080	enigma:puzzlement::practice:improvement	enigma:puzzlement	None	None	3	None	7	None	0	0	0	1	0	0
5.6040	2.0118	enigma:puzzlement::practice:improvement	None	practice:improvement	1	None	3	None	7	0	0	0	0	1	0
8.1449	0.8555	enigma:puzzlement::practice:improvement	enigma:puzzlement	practice:improvement	1	3	3	7	7	['3']	3	1	0	0	1
10.0135	2.0110	before:after::inside:outside	before:after	None	None	2	None	5	None	0	0	0	1	0	0
12.6759	2.0064	before:after::inside:outside	None	inside:outside	1	None	2	None	5	0	0	0	0	1	0
15.6323	0.5761	before:after::inside:outside	before:after	inside:outside	1	2	2	5	5	['3']	3	1	0	0	1
17.2214	2.0079	valley:gutter::fatigue:sleep	valley:gutter	None	None	1	None	2	None	0	0	0	1	0	0
20.1542	2.0080	valley:gutter::fatigue:sleep	None	fatigue:sleep	0	None	3	None	8	0	0	0	0	1	0
22.9222	0.8865	valley:gutter::fatigue:sleep	valley:gutter	fatigue:sleep	0	1	3	2	8	['3']	3	2	0	0	1
24.8208	2.0103	lateness:hurry::before:after	lateness:hurry	None	None	3	None	8	None	0	0	0	1	0	0
27.4100	2.0052	lateness:hurry::before:after	None	before:after	0	None	2	None	5	0	0	0	0	1	0
31.2648	0.5840	lateness:hurry::before:after	lateness:hurry	before:after	0	3	2	8	5	['4']	4	1	0	0	1
32.8718	2.0115	believe:deny::popular:shy	believe:deny	None	None	2	None	6	None	0	0	0	1	0	0
35.8196	2.0136	believe:deny::popular:shy	None	popular:shy	1	None	2	None	6	0	0	0	0	1	0
39.2942	0.5309	believe:deny::popular:shy	believe:deny	popular:shy	1	2	2	6	6	['3']	3	1	0	0	1
40.8389	2.0104	inside:outside::rapid:quick	inside:outside	None	None	2	None	5	None	0	0	0	1	0	0
43.9425	2.0059	inside:outside::rapid:quick	None	rapid:quick	0	None	1	None	1	0	0	0	0	1	0
46.6687	0.5803	inside:outside::rapid:quick	inside:outside	rapid:quick	0	2	1	5	1	['3']	3	2	0	0	1
48.2654	2.0125	rapid:quick::buy:purchase	rapid:quick	None	None	1	None	1	None	0	0	0	1	0	0
51.6985	2.0136	rapid:quick::buy:purchase	None	buy:purchase	1	None	1	None	1	0	0	0	0	1	0
55.5278	0.6978	rapid:quick::buy:purchase	rapid:quick	buy:purchase	1	1	1	1	1	['3']	4	2	0	0	1
57.2371	2.0116	brighten:color::crescendo:sound	brighten:color	None	None	1	None	3	None	0	0	0	1	0	0
