ABStart,ABDur,CDStart,CDDur,QStart,QDur,TrialTag,Match,QResponse,QCorrResponse
3.0241,2.0080,5.6040,2.0118,8.1449,0.8555,enigma:puzzlement::practice:improvement,1,['3'],3
10.0135,2.0110,12.6759,2.0064,15.6323,0.5761,before:after::inside:outside,1,['3'],3
17.2214,2.0079,20.1542,2.0080,22.9222,0.8865,valley:gutter::fatigue:sleep,0,['3'],3
24.8208,2.0103,27.4100,2.0052,31.2648,0.5840,lateness:hurry::before:after,0,['4'],4
32.8718,2.0115,35.8196,2.0136,39.2942,0.5309,believe:deny::popular:shy,1,['3'],3
40.8389,2.0104,43.9425,2.0059,46.6687,0.5803,inside:outside::rapid:quick,0,['3'],3
48.2654,2.0125,51.6985,2.0136,55.5278,0.6978,rapid:quick::buy:purchase,1,['3'],4
57.2371,2.0116,59.9515,2.0153,62.9500,0.7716,brighten:color::crescendo:sound,1,['4'],4
64.7389,2.0110,67.3697,2.0171,70.0754,0.4701,popular:shy::fertilize:grow,0,['3'],3
71.5578,2.0090,74.2478,2.0092,77.2159,0.5061,practice:improvement::believe:deny,0,['4'],4
78.7406,2.0103,82.0361,2.0072,84.8357,0.8224,happy:sad::painting:movie,0,['4'],4
86.6714,2.0076,89.2430,2.0045,91.9830,0.5952,buy:purchase::smooth:rough,0,['4'],4
93.5887,2.0109,96.4682,2.0160,99.0838,0.7911,eat:satiation::brighten:color,0,['4'],4
100.8894,2.0119,103.4879,2.0124,106.4613,0.4695,fatigue:sleep::lateness:hurry,1,['3'],3
107.9469,2.0045,111.1748,2.0109,113.7267,0.6679,painting:movie::valley:gutter,1,['4'],3
115.4077,2.0102,118.0415,2.0043,120.9320,0.4947,smooth:rough::happy:sad,1,['4'],4
122.4430,2.0044,125.3405,2.0077,128.3755,0.5718,crescendo:sound::enigma:puzzlement,0,['3'],3
129.9584,2.0092,133.0258,2.0089,135.6102,0.6489,fertilize:grow::eat:satiation,1,['3'],4
